Timestamp_us,Latency_us,Result
1783856416882519,470.60,SELL
1783856416883062,494.70,SELL
1783856416883571,425.60,HOLD
1783856416884094,462.90,SELL
1783856416884621,463.30,HOLD
1783856416885157,457.50,SELL
1783856416885673,420.30,SELL
1783856416886191,451.90,HOLD
1783856416886719,477.80,SELL
1783856416887238,468.70,SELL
1783856416887762,476.10,SELL
1783856416888290,464.60,SELL
1783856416888816,476.70,SELL
1783856416889347,451.80,SELL
1783856416889864,440.90,HOLD
1783856416890386,463.70,SELL
1783856416890914,477.90,SELL
1783856416891446,470.60,SELL
1783856416891999,502.70,HOLD
1783856416892492,407.10,HOLD
1783856416893010,457.00,SELL
1783856416893535,473.60,HOLD
1783856416894064,480.70,HOLD
1783856416894581,457.30,HOLD
1783856416895123,485.90,HOLD
1783856416895632,458.60,SELL
1783856416896153,472.20,SELL
1783856416896680,462.50,SELL
1783856416897203,472.30,SELL
1783856416897730,478.90,SELL
1783856416898257,464.00,SELL
1783856416898801,495.50,SELL
1783856416899311,412.90,SELL
1783856416899839,442.40,HOLD
1783856416900354,438.80,SELL
1783856416900874,454.90,SELL
1783856416901399,473.00,SELL
1783856416901930,483.00,SELL
1783856416902453,469.00,SELL
1783856416902973,463.10,HOLD
1783856416903496,470.40,SELL
1783856416904032,480.10,SELL
1783856416904557,465.00,SELL
1783856416905084,471.50,HOLD
1783856416905599,456.40,SELL
1783856416906121,457.10,SELL
1783856416906647,440.70,SELL
1783856416907164,430.60,SELL
1783856416907705,478.70,HOLD
1783856416908221,424.30,SELL
1783856416908736,456.70,SELL
1783856416909285,481.60,SELL
1783856416909788,424.60,SELL
1783856416910318,464.80,SELL
1783856416910844,457.20,HOLD
1783856416911662,759.10,SELL
1783856416912159,419.30,SELL
1783856416912677,434.20,SELL
1783856416913203,457.90,SELL
1783856416913722,455.70,HOLD
1783856416914775,1005.80,SELL
1783856416915297,455.10,SELL
1783856416915826,468.50,SELL
1783856416916359,476.20,SELL
1783856416916876,454.00,HOLD
1783856416917387,424.20,SELL
1783856416917915,462.20,HOLD
1783856416918435,469.60,SELL
1783856416918962,465.60,SELL
1783856416919588,573.60,HOLD
1783856416920179,533.70,SELL
1783856416920804,497.90,SELL
1783856416921328,461.30,SELL
1783856416921844,466.40,SELL
1783856416922385,490.30,SELL
1783856416922887,420.10,SELL
1783856416923422,484.10,HOLD
1783856416923946,469.20,SELL
1783856416924561,566.00,SELL
1783856416924991,371.60,HOLD
1783856416925525,468.30,SELL
1783856416926043,468.00,SELL
1783856416926561,458.90,SELL
1783856416927103,478.00,SELL
1783856416927618,444.80,HOLD
1783856416928140,459.10,HOLD
1783856416928665,454.50,HOLD
1783856416929225,505.50,SELL
1783856416929721,404.20,SELL
1783856416930247,414.00,SELL
1783856416930767,454.80,HOLD
1783856416931303,463.70,HOLD
1783856416931812,437.50,HOLD
1783856416932342,466.90,SELL
1783856416932856,463.20,HOLD
1783856416933388,457.60,HOLD
1783856416933913,477.00,HOLD
1783856416934594,596.20,SELL
1783856416935085,411.80,SELL
1783856416935615,484.40,SELL
1783856416936132,457.00,HOLD
1783856416936655,470.60,HOLD
1783856416937183,482.50,HOLD
1783856416937709,485.90,SELL
1783856416938227,447.90,SELL
1783856416938761,480.60,SELL
1783856416939291,443.90,SELL
1783856416939809,459.30,HOLD
1783856416940337,479.30,SELL
1783856416940861,469.30,SELL
1783856416941379,448.40,HOLD
1783856416941901,452.70,SELL
1783856416942429,484.40,SELL
1783856416942956,458.40,SELL
1783856416943474,470.80,SELL
1783856416944007,463.60,HOLD
1783856416944560,493.10,HOLD
1783856416945049,432.60,SELL
1783856416945582,476.60,SELL
1783856416946091,429.00,SELL
1783856416946624,469.90,SELL
1783856416947142,462.00,HOLD
1783856416947687,467.80,SELL
1783856416948200,427.60,SELL
1783856416948721,433.80,SELL
1783856416949251,476.10,SELL
1783856416949766,437.00,SELL
1783856416950355,474.80,SELL
1783856416950957,515.50,SELL
1783856416951465,450.10,SELL
1783856416951993,478.70,SELL
1783856416952530,487.80,SELL
1783856416953050,464.50,SELL
1783856416953569,442.60,SELL
1783856416954096,473.00,HOLD
1783856416954630,442.40,SELL
1783856416955287,441.10,SELL
1783856416955808,402.80,SELL
1783856416956327,438.60,HOLD
1783856416956849,461.50,HOLD
1783856416957374,446.80,SELL
1783856416957904,468.70,HOLD
1783856416958420,446.80,SELL
1783856416958943,466.50,SELL
1783856416959461,462.40,SELL
1783856416959994,470.10,HOLD
1783856416960520,453.20,SELL
1783856416961040,438.60,SELL
1783856416961570,463.90,SELL
1783856416962095,465.20,SELL
1783856416962623,439.80,SELL
1783856416963136,431.80,SELL
1783856416963664,467.00,HOLD
1783856416964189,456.50,HOLD
1783856416964719,449.20,HOLD
1783856416965238,438.60,SELL
1783856416965768,420.40,SELL
1783856416966287,451.90,SELL
1783856416966813,454.10,HOLD
1783856416967337,454.30,HOLD
1783856416967862,456.60,SELL
1783856416968387,446.00,HOLD
1783856416968914,421.80,SELL
1783856416969436,457.80,SELL
1783856416969955,457.40,SELL
1783856416970478,468.00,SELL
1783856416971011,482.50,SELL
1783856416971534,472.80,HOLD
1783856416972046,453.10,SELL
1783856416972570,474.40,HOLD
1783856416973098,478.00,SELL
1783856416973618,471.30,HOLD
1783856416974157,489.30,HOLD
1783856416974674,467.50,SELL
1783856416975203,469.60,SELL
1783856416975728,471.00,SELL
1783856416976263,462.50,SELL
1783856416976791,443.10,HOLD
1783856416977298,424.60,SELL
1783856416977825,450.30,SELL
1783856416978349,455.40,SELL
1783856416978870,470.20,SELL
1783856416979392,480.40,SELL
1783856416979918,463.30,SELL
1783856416980438,455.60,SELL
1783856416980972,484.40,SELL
1783856416981488,455.20,HOLD
1783856416982015,457.30,SELL
1783856416982544,478.50,SELL
1783856416983071,450.90,HOLD
1783856416983581,433.30,HOLD
1783856416984106,471.10,SELL
1783856416984647,499.70,SELL
1783856416985163,458.80,SELL
1783856416985692,459.30,SELL
1783856416986209,464.20,SELL
1783856416986730,471.70,HOLD
1783856416987253,468.60,HOLD
1783856416987775,455.70,SELL
1783856416988307,480.70,SELL
1783856416988833,443.80,SELL
1783856416989353,466.70,HOLD
1783856416989883,457.40,SELL
1783856416990399,453.70,SELL
1783856416990929,477.90,SELL
1783856416991458,479.70,HOLD
1783856416991982,467.80,SELL
1783856416992498,462.10,SELL
1783856416993025,470.70,SELL
1783856416993545,469.70,SELL
1783856416994069,474.40,SELL
1783856416994618,499.60,SELL
1783856416995261,534.50,SELL
1783856416995776,435.20,HOLD
1783856416996313,462.60,SELL
1783856416996824,441.80,SELL
1783856416997349,459.50,SELL
1783856416997881,467.20,HOLD
1783856416998402,459.60,SELL
1783856416998928,453.70,SELL
1783856416999451,463.80,SELL
1783856416999969,452.10,SELL
1783856417000500,481.80,SELL
1783856417001017,476.40,SELL
1783856417001554,483.80,HOLD
1783856417002078,476.80,SELL
1783856417002599,452.70,SELL
1783856417003126,473.20,HOLD
1783856417003645,444.70,SELL
1783856417004167,461.10,SELL
1783856417004697,478.40,SELL
1783856417005212,445.80,SELL
1783856417005742,471.00,SELL
1783856417006264,380.70,SELL
1783856417006791,470.00,SELL
1783856417007301,457.90,SELL
1783856417007828,478.00,SELL
1783856417008355,475.50,SELL
1783856417008896,492.00,HOLD
1783856417009413,463.40,HOLD
1783856417009933,465.00,SELL
1783856417010461,468.90,SELL
1783856417010975,454.30,HOLD
1783856417011497,472.30,SELL
1783856417012025,477.70,SELL
1783856417012553,478.70,SELL
1783856417013077,445.10,SELL
1783856417013595,463.30,SELL
1783856417014124,478.50,SELL
1783856417014648,472.60,SELL
1783856417015179,453.60,SELL
1783856417015695,455.30,HOLD
1783856417016225,479.90,SELL
1783856417016744,469.60,SELL
1783856417017281,487.30,SELL
1783856417017795,428.90,SELL
1783856417018329,474.50,SELL
1783856417018850,472.90,SELL
1783856417019363,455.20,SELL
1783856417019908,492.10,SELL
1783856417020414,451.00,SELL
1783856417020937,474.50,HOLD
1783856417021458,471.90,SELL
1783856417021986,479.20,SELL
1783856417022508,472.80,SELL
1783856417023050,490.30,HOLD
1783856417023577,470.70,HOLD
1783856417024085,443.00,SELL
1783856417024614,460.20,SELL
1783856417025132,457.00,SELL
1783856417025655,475.20,SELL
1783856417026189,483.80,SELL
1783856417026708,470.10,SELL
1783856417027229,471.80,SELL
1783856417027756,479.10,SELL
1783856417028276,470.90,SELL
1783856417028802,478.00,SELL
1783856417029323,468.20,SELL
1783856417029871,496.90,HOLD
1783856417030388,450.90,HOLD
1783856417030910,468.60,SELL
1783856417031433,439.60,SELL
1783856417031945,451.40,SELL
1783856417032476,477.40,SELL
1783856417033001,475.60,HOLD
1783856417033523,472.10,HOLD
1783856417034048,473.30,HOLD
1783856417034574,473.90,SELL
1783856417035094,462.30,SELL
1783856417035629,487.30,SELL
1783856417036150,472.10,SELL
1783856417036669,471.80,SELL
1783856417037188,469.10,SELL
1783856417037716,479.50,SELL
1783856417038274,477.20,HOLD
1783856417038772,403.80,HOLD
1783856417039301,463.50,SELL
1783856417039820,459.00,SELL
1783856417040339,462.90,SELL
1783856417040865,476.70,HOLD
1783856417041394,479.20,HOLD
1783856417041907,464.10,SELL
1783856417042433,476.90,SELL
1783856417042957,476.30,SELL
1783856417043485,478.30,SELL
1783856417044004,470.00,SELL
1783856417044532,479.70,SELL
1783856417045070,479.00,SELL
1783856417045582,452.90,SELL
1783856417046107,443.40,SELL
1783856417046628,444.50,SELL
1783856417047155,443.30,SELL
1783856417047677,456.80,SELL
1783856417048201,458.50,SELL
1783856417048733,459.00,HOLD
1783856417049254,453.00,HOLD
1783856417049774,450.70,SELL
1783856417050296,456.70,SELL
1783856417050832,483.90,SELL
1783856417051354,465.20,SELL
1783856417051880,470.10,SELL
1783856417052403,440.40,SELL
1783856417052921,440.20,SELL
1783856417053459,477.30,HOLD
1783856417053980,456.70,SELL
1783856417054496,460.70,SELL
1783856417055020,465.00,SELL
1783856417055542,469.40,SELL
1783856417056065,472.20,SELL
1783856417056599,485.20,SELL
1783856417057116,468.80,SELL
1783856417057638,473.40,SELL
1783856417058160,473.80,HOLD
1783856417058717,507.50,SELL
1783856417059229,437.80,SELL
1783856417059746,430.00,HOLD
1783856417060262,454.80,SELL
1783856417060798,469.90,SELL
1783856417061307,441.80,HOLD
1783856417061831,474.70,SELL
1783856417062357,479.30,SELL
1783856417062880,456.10,SELL
1783856417063422,493.70,HOLD
1783856417063929,454.10,HOLD
1783856417064472,482.80,SELL
1783856417064985,435.00,HOLD
1783856417065503,465.90,SELL
1783856417066034,474.10,SELL
1783856417066559,451.60,SELL
1783856417067075,429.90,HOLD
1783856417067605,470.40,SELL
1783856417068124,468.30,HOLD
1783856417068665,492.20,SELL
1783856417069179,432.60,SELL
1783856417069713,476.00,HOLD
1783856417070222,419.70,SELL
1783856417070754,469.20,HOLD
1783856417071271,463.40,SELL
1783856417071790,470.40,SELL
1783856417072323,483.70,HOLD
1783856417072849,477.50,SELL
1783856417073382,465.10,HOLD
1783856417073901,458.80,HOLD
1783856417074417,457.20,SELL
1783856417074946,471.20,HOLD
1783856417075466,466.50,SELL
1783856417075986,470.10,SELL
1783856417076512,477.20,HOLD
1783856417077040,475.70,SELL
1783856417077561,473.20,SELL
1783856417078084,473.00,SELL
1783856417078609,477.90,SELL
1783856417079131,473.30,SELL
1783856417079693,512.10,HOLD
1783856417080205,443.70,SELL
1783856417080719,436.10,HOLD
1783856417081238,453.80,SELL
1783856417081763,472.60,SELL
1783856417082281,466.40,SELL
1783856417082809,478.90,HOLD
1783856417083329,466.30,SELL
1783856417083861,483.90,HOLD
1783856417084383,440.70,HOLD
1783856417084910,468.10,SELL
1783856417085434,463.20,HOLD
1783856417085953,444.80,HOLD
1783856417086492,485.20,SELL
1783856417087005,449.30,SELL
1783856417087527,432.50,SELL
1783856417088055,452.40,SELL
1783856417088578,462.10,SELL
1783856417089104,454.50,HOLD
1783856417089631,476.00,SELL
1783856417090156,467.70,HOLD
1783856417090677,450.20,HOLD
1783856417091200,452.60,SELL
1783856417091721,460.80,HOLD
1783856417092242,466.30,HOLD
1783856417092769,473.00,HOLD
1783856417093288,465.70,SELL
1783856417093830,485.90,SELL
1783856417094345,426.80,HOLD
1783856417094869,461.10,HOLD
1783856417095392,466.60,HOLD
1783856417095921,479.20,SELL
1783856417096435,463.80,SELL
1783856417096958,474.20,HOLD
1783856417097484,477.20,HOLD
1783856417098013,480.00,SELL
1783856417098533,471.00,HOLD
1783856417099059,477.10,SELL
1783856417099591,483.00,SELL
1783856417100237,556.80,SELL
1783856417100771,457.70,SELL
1783856417101290,453.20,SELL
1783856417101814,474.30,HOLD
1783856417102336,448.80,HOLD
1783856417102858,446.10,SELL
1783856417103384,462.80,SELL
1783856417103905,472.30,HOLD
1783856417104428,472.90,SELL
1783856417104966,482.80,SELL
1783856417105487,463.60,HOLD
1783856417105999,451.50,SELL
1783856417106536,485.70,SELL
1783856417107054,469.60,HOLD
1783856417107584,480.20,SELL
1783856417108105,461.30,HOLD
1783856417108642,481.70,HOLD
1783856417109158,463.40,SELL
1783856417109676,465.80,HOLD
1783856417110203,469.90,HOLD
1783856417110729,466.10,SELL
1783856417111247,459.60,SELL
1783856417111772,474.40,SELL
1783856417112290,466.80,HOLD
1783856417112833,493.40,SELL
1783856417113346,462.20,SELL
1783856417113875,480.40,SELL
1783856417114397,445.00,SELL
1783856417114957,474.30,SELL
1783856417115447,406.60,SELL
1783856417115961,432.50,HOLD
1783856417116490,477.50,HOLD
1783856417117010,470.50,SELL
1783856417117545,483.40,SELL
1783856417118060,466.40,SELL
1783856417118595,473.10,SELL
1783856417119108,462.60,HOLD
1783856417119638,480.90,SELL
1783856417120182,473.30,SELL
1783856417120713,448.50,SELL
1783856417121215,408.50,SELL
1783856417121737,455.90,SELL
1783856417122255,467.30,SELL
1783856417122778,481.40,HOLD
1783856417123307,472.10,HOLD
1783856417123830,456.30,SELL
1783856417124370,466.60,HOLD
1783856417124888,453.30,SELL
1783856417125412,458.50,HOLD
1783856417125938,467.40,SELL
1783856417126453,430.40,HOLD
1783856417126987,467.00,SELL
1783856417127529,474.20,SELL
1783856417128024,428.30,HOLD
1783856417128559,450.80,SELL
1783856417129076,436.20,SELL
1783856417129605,470.00,SELL
1783856417130121,462.00,SELL
1783856417130657,485.40,SELL
1783856417131176,455.10,SELL
1783856417131693,452.10,SELL
1783856417132221,472.30,SELL
1783856417132743,462.40,SELL
1783856417133265,469.70,SELL
1783856417133798,480.80,SELL
1783856417134330,474.90,SELL
1783856417134846,454.80,HOLD
1783856417135373,464.50,SELL
1783856417135891,457.90,SELL
1783856417136412,471.60,SELL
1783856417136934,471.10,HOLD
1783856417137453,469.70,HOLD
1783856417137986,469.90,SELL
1783856417138510,475.00,SELL
1783856417139035,476.40,HOLD
1783856417139567,470.70,HOLD
1783856417140088,460.10,SELL
1783856417140612,474.30,SELL
1783856417141134,467.30,SELL
1783856417141653,470.10,SELL
1783856417142213,497.00,HOLD
1783856417142705,427.00,SELL
1783856417143242,478.60,SELL
1783856417143759,465.10,HOLD
1783856417144273,454.10,HOLD
1783856417144801,464.20,SELL
1783856417145338,480.50,SELL
1783856417145858,438.10,SELL
1783856417146386,460.10,SELL
1783856417147069,572.50,SELL
1783856417147569,417.60,SELL
1783856417148100,470.50,SELL
1783856417148609,404.00,SELL
1783856417149140,466.40,HOLD
1783856417149728,499.90,SELL
1783856417150190,404.10,HOLD
1783856417150922,660.00,SELL
1783856417151365,378.00,HOLD
1783856417151882,436.30,SELL
1783856417152448,503.40,HOLD
1783856417152934,429.00,SELL
1783856417153455,473.70,HOLD
1783856417154007,500.70,SELL
1783856417154581,518.30,SELL
1783856417155091,461.70,SELL
1783856417155559,408.20,SELL
1783856417156134,527.60,SELL
1783856417156607,393.80,SELL
1783856417157162,491.50,SELL
1783856417157652,422.80,SELL
1783856417158252,548.70,SELL
1783856417158912,583.50,SELL
1783856417159592,613.40,SELL
1783856417160256,601.50,SELL
1783856417161147,689.30,SELL
1783856417161783,565.60,SELL
1783856417162238,391.00,HOLD
1783856417162767,460.50,SELL
1783856417163313,493.10,SELL
1783856417163817,403.90,SELL
1783856417164335,451.20,HOLD
1783856417164993,401.40,HOLD
1783856417165517,454.40,SELL
1783856417166041,465.40,SELL
1783856417166571,481.10,SELL
1783856417167088,452.30,HOLD
1783856417167611,467.60,SELL
1783856417168132,466.60,HOLD
1783856417168667,485.50,SELL
1783856417169190,437.90,SELL
1783856417169767,524.10,HOLD
1783856417170276,452.70,SELL
1783856417170768,404.90,HOLD
1783856417171281,438.40,HOLD
1783856417171812,472.10,HOLD
1783856417172341,454.60,SELL
1783856417172865,443.60,SELL
1783856417173378,417.20,SELL
1783856417173904,473.00,SELL
1783856417174598,628.60,HOLD
1783856417175088,404.30,SELL
1783856417175610,450.20,SELL
1783856417176130,458.50,HOLD
1783856417176705,519.40,SELL
1783856417177187,407.30,HOLD
1783856417177710,460.90,SELL
1783856417178237,475.40,SELL
1783856417178753,435.30,HOLD
1783856417179282,473.30,SELL
1783856417179808,464.50,SELL
1783856417180321,447.50,HOLD
1783856417180847,472.30,SELL
1783856417181373,476.80,HOLD
1783856417181893,460.70,HOLD
1783856417182416,473.50,SELL
1783856417182943,462.50,HOLD
1783856417183473,479.60,SELL
1783856417184006,442.60,SELL
1783856417184559,472.70,SELL
1783856417185044,403.40,HOLD
1783856417185563,455.40,HOLD
1783856417186096,482.90,SELL
1783856417186625,466.70,HOLD
1783856417187140,463.10,SELL
1783856417187660,471.50,HOLD
1783856417188186,464.60,SELL
1783856417188711,475.10,SELL
1783856417189235,469.00,HOLD
1783856417189766,468.00,SELL
1783856417190290,464.10,SELL
1783856417190818,474.70,SELL
1783856417191328,419.70,SELL
1783856417191863,473.80,HOLD
1783856417192385,471.40,SELL
1783856417192906,471.30,HOLD
1783856417193608,639.60,SELL
1783856417194093,415.30,SELL
1783856417194614,446.00,HOLD
1783856417195141,446.10,SELL
1783856417195669,472.60,SELL
1783856417196189,471.30,SELL
1783856417196711,471.80,SELL
1783856417197232,472.40,HOLD
1783856417197764,468.60,SELL
1783856417198278,423.60,SELL
1783856417198822,483.40,SELL
1783856417199343,451.70,HOLD
1783856417199991,505.70,SELL
1783856417200508,461.50,SELL
1783856417201030,471.50,HOLD
1783856417201554,476.00,HOLD
1783856417202083,481.30,HOLD
1783856417202605,467.80,SELL
1783856417203126,471.80,SELL
1783856417203652,466.00,SELL
1783856417204177,475.90,HOLD
1783856417204732,504.80,HOLD
1783856417205387,495.30,SELL
1783856417205890,415.00,HOLD
1783856417206413,457.50,SELL
1783856417206935,455.30,HOLD
1783856417207457,472.20,SELL
1783856417207980,474.80,HOLD
1783856417208531,501.80,HOLD
1783856417209169,504.60,HOLD
1783856417209695,473.30,SELL
1783856417210205,455.10,SELL
1783856417210891,635.90,SELL
1783856417211431,480.90,SELL
1783856417211922,432.30,SELL
1783856417212452,445.40,HOLD
1783856417212970,451.00,HOLD
1783856417213485,449.20,SELL
1783856417214012,474.20,SELL
1783856417214592,505.80,HOLD
1783856417215061,397.00,HOLD
1783856417215596,469.30,SELL
1783856417216121,450.90,SELL
1783856417216663,474.30,SELL
1783856417217149,431.40,HOLD
1783856417217687,459.60,SELL
1783856417218202,462.40,SELL
1783856417218742,490.60,SELL
1783856417219251,440.90,SELL
1783856417219784,471.70,SELL
1783856417220302,463.00,SELL
1783856417220835,483.30,SELL
1783856417221354,466.00,SELL
1783856417221871,468.40,HOLD
1783856417222396,475.70,SELL
1783856417222919,473.20,SELL
1783856417223444,476.20,SELL
1783856417223980,488.10,SELL
1783856417224547,512.50,HOLD
1783856417225033,429.90,SELL
1783856417225561,471.50,HOLD
1783856417226071,424.80,HOLD
1783856417226587,458.80,SELL
1783856417227124,494.20,SELL
1783856417227637,452.90,SELL
1783856417228164,477.90,HOLD
1783856417228700,488.80,HOLD
1783856417229216,465.00,SELL
1783856417229752,479.60,HOLD
1783856417230267,460.80,SELL
1783856417230795,467.30,SELL
1783856417231308,466.10,SELL
1783856417231832,451.80,HOLD
1783856417232375,492.20,HOLD
1783856417232890,443.20,SELL
1783856417233411,445.30,SELL
1783856417233939,474.70,SELL
1783856417234562,563.20,HOLD
1783856417234993,385.40,SELL
1783856417235507,453.20,SELL
1783856417236034,479.00,SELL
1783856417236551,459.70,SELL
1783856417237077,477.10,SELL
1783856417237607,450.40,SELL
1783856417238126,468.20,HOLD
1783856417238655,470.30,SELL
1783856417239212,508.00,SELL
1783856417239719,427.30,SELL
1783856417240230,419.60,SELL
1783856417240758,466.90,HOLD
1783856417241275,461.30,HOLD
1783856417241799,468.60,SELL
1783856417242319,468.20,SELL
1783856417242844,476.60,SELL
1783856417243366,474.70,SELL
1783856417243901,488.30,SELL
1783856417244552,597.90,SELL
1783856417245077,471.00,SELL
1783856417245596,472.00,SELL
1783856417246162,518.50,HOLD
1783856417246669,417.00,SELL
1783856417247179,404.80,SELL
1783856417247700,425.60,HOLD
1783856417248220,459.10,SELL
1783856417248746,460.80,SELL
1783856417249273,461.40,SELL
1783856417249790,450.60,HOLD
1783856417250320,474.10,SELL
1783856417250840,472.40,HOLD
1783856417251364,461.70,SELL
1783856417251888,475.10,HOLD
1783856417252421,479.30,SELL
1783856417252940,466.60,HOLD
1783856417253472,482.80,SELL
1783856417253985,453.40,SELL
1783856417254562,520.70,SELL
1783856417255044,425.70,HOLD
1783856417255567,449.30,SELL
1783856417256103,471.10,SELL
1783856417256619,445.40,SELL
1783856417257138,447.30,SELL
1783856417257668,472.90,SELL
1783856417258190,475.10,SELL
1783856417258711,436.90,SELL
1783856417259224,445.10,SELL
1783856417259759,466.80,SELL
1783856417260281,474.90,SELL
1783856417260811,467.40,SELL
1783856417261332,470.60,SELL
1783856417261852,456.50,HOLD
1783856417262373,470.80,SELL
1783856417262904,482.80,SELL
1783856417263426,456.60,HOLD
1783856417263955,480.00,HOLD
1783856417264560,546.90,SELL
1783856417264993,377.60,SELL
1783856417265525,482.90,SELL
1783856417266056,483.00,SELL
1783856417266566,454.80,HOLD
1783856417267096,481.00,SELL
1783856417267640,457.60,SELL
1783856417268155,443.80,HOLD
1783856417268668,458.30,HOLD
1783856417269187,456.10,SELL
1783856417269721,484.70,SELL
1783856417270242,443.80,SELL
1783856417270764,462.10,SELL
1783856417271290,477.40,HOLD
1783856417271808,469.80,SELL
1783856417272334,471.20,SELL
1783856417272858,475.70,SELL
1783856417273388,478.10,SELL
1783856417273937,499.50,HOLD
1783856417274566,549.20,SELL
1783856417275089,462.50,HOLD
1783856417275618,467.40,SELL
1783856417276137,470.10,SELL
1783856417276658,471.70,SELL
1783856417277184,467.20,SELL
1783856417277708,474.00,SELL
1783856417278231,474.10,HOLD
1783856417278759,467.10,HOLD
1783856417279279,473.10,SELL
1783856417279818,491.90,SELL
1783856417280343,468.40,SELL
1783856417280883,490.20,SELL
1783856417281385,411.80,SELL
1783856417281904,459.60,SELL
1783856417282432,479.30,HOLD
1783856417282956,476.30,HOLD
1783856417283482,477.60,SELL
1783856417284019,491.10,SELL
1783856417284554,480.20,SELL
1783856417285054,446.80,HOLD
1783856417285577,474.50,SELL
1783856417286109,485.00,SELL
1783856417286624,467.40,SELL
1783856417287162,491.10,SELL
1783856417287668,448.60,SELL
1783856417288235,516.60,SELL
1783856417288893,526.30,SELL
1783856417289541,579.10,SELL
1783856417290034,429.30,SELL
1783856417290555,469.60,SELL
1783856417291082,479.70,SELL
1783856417291602,470.40,HOLD
1783856417292128,478.80,SELL
1783856417292651,474.50,SELL
1783856417293177,475.60,HOLD
1783856417293706,481.10,HOLD
1783856417294231,442.40,HOLD
1783856417294749,458.50,SELL
1783856417295287,444.00,SELL
1783856417295803,432.10,SELL
1783856417296330,465.10,HOLD
1783856417296861,475.80,SELL
1783856417297370,437.20,SELL
1783856417297910,490.20,HOLD
1783856417298420,428.20,HOLD
1783856417298946,468.40,SELL
1783856417299575,547.20,SELL
1783856417300129,493.00,HOLD
1783856417300653,472.60,SELL
1783856417301188,480.00,HOLD
1783856417301699,463.20,HOLD
1783856417302236,482.40,SELL
1783856417302765,444.10,SELL
1783856417303282,445.80,SELL
1783856417303801,452.20,SELL
1783856417304321,459.80,SELL
1783856417304988,439.90,SELL
1783856417305509,451.80,SELL
1783856417306028,460.50,SELL
1783856417306552,474.30,SELL
1783856417307079,478.80,SELL
1783856417307595,461.10,SELL
1783856417308122,478.60,SELL
1783856417308656,484.90,SELL
1783856417309185,440.40,SELL
1783856417309695,448.90,SELL
1783856417310224,468.80,SELL
1783856417310742,462.70,SELL
1783856417311276,485.40,HOLD
1783856417311795,462.90,HOLD
1783856417312322,462.90,SELL
1783856417312845,456.60,SELL
1783856417313374,477.10,HOLD
1783856417313888,431.90,HOLD
1783856417314584,635.30,SELL
1783856417315073,407.30,SELL
1783856417315604,470.60,HOLD
1783856417316133,464.60,SELL
1783856417316643,443.70,SELL
1783856417317172,465.90,HOLD
1783856417317696,462.30,SELL
1783856417318216,442.60,SELL
1783856417318743,463.00,SELL
1783856417319267,452.30,HOLD
1783856417319801,471.90,SELL
1783856417320322,459.40,SELL
1783856417320848,463.30,HOLD
1783856417321369,471.20,SELL
1783856417321882,455.10,SELL
1783856417322406,475.00,HOLD
1783856417322943,489.30,SELL
1783856417323459,429.10,SELL
1783856417323985,458.30,SELL
1783856417324582,545.40,SELL
1783856417325033,385.30,SELL
1783856417325566,481.60,SELL
1783856417326192,577.10,SELL
1783856417326737,480.50,SELL
1783856417327256,459.20,SELL
1783856417327783,466.00,HOLD
1783856417328304,473.60,SELL
1783856417328830,476.90,SELL
1783856417329352,475.00,SELL
1783856417329896,406.70,SELL
1783856417330421,451.60,HOLD
1783856417330930,421.90,SELL
1783856417331454,480.10,SELL
1783856417331985,468.30,HOLD
1783856417332500,464.80,SELL
1783856417333030,481.80,SELL
1783856417333547,464.80,HOLD
1783856417334081,485.40,HOLD
1783856417334615,460.10,HOLD
1783856417335121,442.10,SELL
1783856417335649,448.50,SELL
1783856417336184,468.40,SELL
1783856417336704,471.50,SELL
1783856417337232,470.20,HOLD
1783856417337742,456.90,HOLD
1783856417338274,491.30,SELL
1783856417338801,462.00,HOLD
1783856417339325,446.60,HOLD
1783856417339849,427.80,HOLD
1783856417340383,443.90,SELL
1783856417340893,440.80,SELL
1783856417341418,471.00,SELL
1783856417341942,455.90,SELL
1783856417342461,457.30,SELL
1783856417342996,487.20,HOLD
1783856417343511,435.20,SELL
1783856417344045,472.30,SELL
1783856417344593,464.80,SELL
1783856417345087,434.70,SELL
1783856417345617,481.00,SELL
1783856417346134,469.70,SELL
1783856417346655,472.00,HOLD
1783856417347181,478.00,SELL
1783856417347703,475.20,SELL
1783856417348228,477.60,SELL
1783856417348752,474.80,HOLD
1783856417349278,472.10,HOLD
1783856417349808,477.40,SELL
1783856417350330,463.30,SELL
1783856417350863,446.80,SELL
1783856417351381,450.40,SELL
1783856417351918,479.40,SELL
1783856417352423,453.90,SELL
1783856417352946,473.70,SELL
1783856417353490,496.60,HOLD
1783856417354010,430.30,SELL
1783856417354593,526.20,SELL
1783856417355045,395.50,SELL
1783856417355582,489.90,HOLD
1783856417356099,466.20,SELL
1783856417356621,475.10,SELL
1783856417357146,476.70,HOLD
1783856417357680,486.10,SELL
1783856417358199,460.10,HOLD
1783856417358723,470.00,SELL
1783856417359240,463.10,SELL
1783856417359766,475.10,SELL
1783856417360290,468.20,HOLD
1783856417360817,477.70,SELL
1783856417361336,462.90,SELL
1783856417361870,485.30,HOLD
1783856417362389,471.50,SELL
1783856417362907,469.20,SELL
1783856417363444,489.20,SELL
1783856417363972,447.20,HOLD
1783856417364567,535.40,SELL
1783856417365157,516.00,SELL
1783856417365666,449.50,SELL
1783856417366192,466.20,HOLD
