Timestamp_us,Latency_us,Result
1780168724811518,473.70,BUY
1780168724812039,480.40,BUY
1780168724812562,480.80,BUY
1780168724813093,487.90,BUY
1780168724813612,470.40,HOLD
1780168724814175,509.70,HOLD
1780168724814684,443.90,BUY
1780168724815199,447.40,BUY
1780168724815724,465.80,BUY
1780168724816251,465.80,BUY
1780168724816772,463.20,BUY
1780168724817299,485.60,BUY
1780168724817821,463.60,BUY
1780168724818338,459.50,BUY
1780168724818876,487.90,BUY
1780168724819400,456.10,BUY
1780168724819909,448.20,BUY
1780168724820443,492.90,BUY
1780168724820967,445.50,BUY
1780168724821483,458.00,SELL
1780168724822015,491.00,BUY
1780168724822538,465.90,BUY
1780168724823062,440.30,BUY
1780168724823584,462.90,SELL
1780168724824174,533.90,BUY
1780168724824639,409.70,SELL
1780168724825152,445.40,SELL
1780168724825686,481.90,SELL
1780168724826201,452.80,BUY
1780168724826744,495.20,BUY
1780168724827299,479.90,BUY
1780168724827782,427.80,BUY
1780168724828328,467.70,BUY
1780168724828827,439.10,SELL
1780168724829352,453.90,BUY
1780168724829874,461.80,BUY
1780168724830408,459.40,BUY
1780168724830925,459.70,BUY
1780168724831440,460.40,BUY
1780168724831962,468.70,SELL
1780168724832489,482.70,BUY
1780168724833018,485.50,BUY
1780168724833539,478.90,BUY
1780168724834179,587.50,BUY
1780168724834724,479.30,BUY
1780168724835250,471.60,BUY
1780168724835769,462.30,BUY
1780168724836296,456.60,BUY
1780168724836816,465.30,SELL
1780168724837346,476.40,BUY
1780168724837865,469.60,BUY
1780168724838392,458.40,BUY
1780168724838928,461.40,SELL
1780168724839457,465.30,SELL
1780168724839971,447.70,SELL
1780168724840485,460.90,BUY
1780168724841020,494.50,BUY
1780168724841539,461.70,SELL
1780168724842062,474.70,SELL
1780168724842591,482.90,SELL
1780168724843107,474.50,BUY
1780168724843631,480.60,BUY
1780168724844178,503.70,BUY
1780168724844681,454.30,BUY
1780168724845204,470.30,BUY
1780168724845735,487.80,BUY
1780168724846252,477.10,BUY
1780168724846777,481.40,BUY
1780168724847306,486.10,BUY
1780168724847827,471.60,BUY
1780168724848385,506.10,BUY
1780168724848875,447.10,BUY
1780168724849400,482.40,BUY
1780168724849930,486.40,BUY
1780168724850449,475.60,BUY
1780168724850976,484.60,SELL
1780168724851512,480.30,BUY
1780168724852031,458.90,BUY
1780168724852547,456.30,BUY
1780168724853080,491.10,BUY
1780168724853614,467.20,BUY
1780168724854178,488.00,BUY
1780168724854640,403.00,BUY
1780168724855169,485.20,SELL
1780168724855693,465.90,BUY
1780168724856216,463.60,BUY
1780168724856736,469.00,BUY
1780168724857262,473.20,BUY
1780168724857790,485.60,BUY
1780168724858307,476.00,BUY
1780168724858833,483.10,BUY
1780168724859369,493.50,BUY
1780168724859882,469.30,SELL
1780168724860404,476.30,SELL
1780168724860933,482.20,BUY
1780168724861453,479.50,BUY
1780168724861978,481.00,SELL
1780168724862507,486.10,SELL
1780168724863026,478.50,BUY
1780168724863550,480.40,SELL
1780168724864169,576.20,SELL
1780168724864600,381.80,SELL
1780168724865125,472.70,BUY
1780168724865651,476.20,SELL
1780168724866173,478.90,BUY
1780168724866696,480.20,BUY
1780168724867227,488.30,BUY
1780168724867746,469.80,BUY
1780168724868273,475.10,SELL
1780168724868800,483.80,BUY
1780168724869358,517.40,SELL
1780168724869870,422.60,BUY
1780168724870368,404.60,SELL
1780168724870894,449.40,BUY
1780168724871425,462.00,BUY
1780168724871959,466.80,BUY
1780168724872465,431.40,BUY
1780168724872995,455.10,BUY
1780168724873520,467.50,SELL
1780168724874210,634.20,SELL
1780168724874695,440.90,BUY
1780168724875218,468.20,BUY
1780168724875752,490.10,BUY
1780168724876276,454.90,BUY
1780168724876805,475.90,BUY
1780168724877326,434.50,BUY
1780168724877852,422.80,BUY
1780168724878367,450.90,BUY
1780168724878900,476.00,BUY
1780168724879422,464.70,BUY
1780168724879952,463.30,BUY
1780168724880471,463.30,SELL
1780168724880989,466.90,BUY
1780168724881518,471.30,SELL
1780168724882037,475.90,SELL
1780168724882559,477.20,BUY
1780168724883135,532.60,BUY
1780168724883611,424.30,BUY
1780168724884172,511.50,BUY
1780168724884672,446.20,BUY
1780168724885194,466.20,BUY
1780168724885717,463.20,SELL
1780168724886234,461.90,BUY
1780168724886769,482.30,SELL
1780168724887279,458.10,BUY
1780168724887811,483.60,BUY
1780168724888335,477.00,BUY
1780168724888854,474.70,BUY
1780168724889379,469.40,BUY
1780168724889900,468.10,BUY
1780168724890428,475.50,BUY
1780168724890948,474.40,BUY
1780168724891472,477.10,BUY
1780168724891997,482.10,BUY
1780168724892519,480.70,BUY
1780168724893042,479.60,BUY
1780168724893571,486.70,BUY
1780168724894169,556.80,BUY
1780168724894617,396.60,SELL
1780168724895143,470.80,BUY
1780168724895673,488.40,BUY
1780168724896195,472.50,SELL
1780168724896716,461.10,BUY
1780168724897238,480.00,SELL
1780168724897761,479.90,BUY
1780168724898291,486.70,HOLD
1780168724898811,470.70,BUY
1780168724899343,474.10,BUY
1780168724899877,488.00,BUY
1780168724900384,443.20,SELL
1780168724900908,456.00,SELL
1780168724901440,481.90,BUY
1780168724901956,461.60,SELL
1780168724902480,471.70,BUY
1780168724903008,483.70,BUY
1780168724903529,480.30,BUY
1780168724904183,611.40,BUY
1780168724904708,481.50,BUY
1780168724905243,491.70,BUY
1780168724905761,464.60,BUY
1780168724906293,488.20,BUY
1780168724906808,444.30,SELL
1780168724907331,472.70,SELL
1780168724907857,473.60,SELL
1780168724908385,474.70,BUY
1780168724908904,475.00,BUY
1780168724909434,484.00,BUY
1780168724909957,481.60,BUY
1780168724910477,478.50,SELL
1780168724911002,483.30,BUY
1780168724911529,483.70,BUY
1780168724912049,470.20,BUY
1780168724912573,472.30,BUY
1780168724913099,483.60,SELL
1780168724913622,482.40,BUY
1780168724914173,498.60,BUY
1780168724914676,452.50,BUY
1780168724915196,479.90,SELL
1780168724915729,490.00,SELL
1780168724916259,479.90,BUY
1780168724916782,462.60,BUY
1780168724917299,458.90,BUY
1780168724917839,495.40,BUY
1780168724918356,454.90,SELL
1780168724918869,453.70,BUY
1780168724919396,486.10,BUY
1780168724919915,437.90,BUY
1780168724920437,467.10,BUY
1780168724920963,483.40,BUY
1780168724921489,483.40,BUY
1780168724922012,480.60,BUY
1780168724922539,484.20,BUY
1780168724923059,470.10,SELL
1780168724923578,467.10,BUY
1780168724924169,548.10,BUY
1780168724924633,423.40,BUY
1780168724925156,476.70,SELL
1780168724925687,485.90,SELL
1780168724926215,488.00,SELL
1780168724926742,442.90,SELL
1780168724927289,485.10,BUY
1780168724927921,507.80,BUY
1780168724928451,435.00,BUY
1780168724928963,459.40,BUY
1780168724929492,451.70,BUY
1780168724930032,471.00,BUY
1780168724930531,442.50,BUY
1780168724931059,482.20,BUY
1780168724931591,481.90,BUY
1780168724932109,463.30,BUY
1780168724932636,473.00,SELL
1780168724933160,478.90,SELL
1780168724933683,470.70,BUY
1780168724934210,477.20,BUY
1780168724934739,464.40,BUY
1780168724935264,467.70,SELL
1780168724935776,458.40,BUY
1780168724936300,469.50,BUY
1780168724936826,479.10,BUY
1780168724937349,479.70,BUY
1780168724937871,479.20,BUY
1780168724938402,487.70,BUY
1780168724938929,478.00,BUY
1780168724939450,469.40,BUY
1780168724939975,482.50,BUY
1780168724940494,454.40,SELL
1780168724941017,479.50,BUY
1780168724941547,487.60,BUY
1780168724942083,485.60,BUY
1780168724942596,460.20,SELL
1780168724943118,473.00,BUY
1780168724943639,479.40,BUY
1780168724944166,483.50,BUY
1780168724944690,481.10,SELL
1780168724945215,483.80,BUY
1780168724945739,481.30,BUY
1780168724946288,506.10,BUY
1780168724946793,451.50,BUY
1780168724947316,438.60,BUY
1780168724947841,477.20,BUY
1780168724948364,452.10,BUY
1780168724948893,459.10,BUY
1780168724949431,454.80,SELL
1780168724949941,414.00,BUY
1780168724950464,466.70,BUY
1780168724950980,465.10,BUY
1780168724951507,482.80,SELL
1780168724952030,478.10,BUY
1780168724952585,509.50,BUY
1780168724953083,439.50,BUY
1780168724953601,470.50,BUY
1780168724954165,513.00,BUY
1780168724954653,444.50,SELL
1780168724955176,481.60,SELL
1780168724955706,485.20,BUY
1780168724956233,475.80,BUY
1780168724956749,464.10,BUY
1780168724957281,480.30,BUY
1780168724957806,475.90,BUY
1780168724958330,457.80,SELL
1780168724958848,471.30,SELL
1780168724959378,483.20,BUY
1780168724959904,452.60,SELL
1780168724960431,477.00,SELL
1780168724960952,465.30,BUY
1780168724961468,450.20,BUY
1780168724962006,478.10,BUY
1780168724962527,444.40,SELL
1780168724963040,440.30,BUY
1780168724963561,466.00,BUY
1780168724964174,568.90,SELL
1780168724964610,390.70,BUY
1780168724965134,480.10,BUY
1780168724965660,482.10,SELL
1780168724966183,479.90,BUY
1780168724966712,485.90,SELL
1780168724967233,472.20,BUY
1780168724967755,477.90,BUY
1780168724968282,484.40,BUY
1780168724968805,481.40,BUY
1780168724969329,472.00,BUY
1780168724969855,474.40,BUY
1780168724970376,480.40,BUY
1780168724970901,481.20,BUY
1780168724971429,484.70,BUY
1780168724971950,471.90,BUY
1780168724972473,470.60,BUY
1780168724973001,479.90,SELL
1780168724973525,480.40,BUY
1780168724974169,601.00,SELL
1780168724974712,501.00,BUY
1780168724975229,476.50,BUY
1780168724975757,484.30,BUY
1780168724976289,478.30,SELL
1780168724976812,458.30,BUY
1780168724977367,492.20,BUY
1780168724977998,507.30,BUY
1780168724978508,417.80,BUY
1780168724979125,537.40,BUY
1780168724979690,501.40,SELL
1780168724980215,465.80,BUY
1780168724980732,463.70,BUY
1780168724981260,477.90,SELL
1780168724981779,476.10,BUY
1780168724982303,480.60,BUY
1780168724982830,482.90,BUY
1780168724983352,480.60,BUY
1780168724983876,480.40,SELL
1780168724984416,495.80,BUY
1780168724985070,582.90,BUY
1780168724985594,464.80,BUY
1780168724986105,457.10,BUY
1780168724986629,479.80,BUY
1780168724987157,485.10,BUY
1780168724987679,479.50,BUY
1780168724988202,482.10,SELL
1780168724988730,484.90,BUY
1780168724989252,481.30,BUY
1780168724989775,479.10,BUY
1780168724990302,484.50,BUY
1780168724990824,480.80,BUY
1780168724991349,472.00,BUY
1780168724991871,471.40,BUY
1780168724992396,484.30,BUY
1780168724992946,499.80,BUY
1780168724993452,383.70,BUY
1780168724993972,458.60,SELL
1780168724994495,471.10,SELL
1780168724995021,483.50,BUY
1780168724995542,480.20,BUY
1780168724996067,481.40,BUY
1780168724996596,485.90,BUY
1780168724997116,476.30,SELL
1780168724997641,479.50,BUY
1780168724998171,487.20,BUY
1780168724998688,475.60,BUY
1780168724999215,484.30,SELL
1780168724999740,482.50,BUY
1780168725000261,480.10,SELL
1780168725000786,481.30,BUY
1780168725001314,485.60,SELL
1780168725001835,480.20,SELL
1780168725002360,472.40,SELL
1780168725002894,482.20,BUY
1780168725003421,466.40,BUY
1780168725003943,444.30,BUY
1780168725004477,470.20,BUY
1780168725004985,450.00,BUY
1780168725005503,465.10,SELL
1780168725006032,486.20,BUY
1780168725006552,478.80,BUY
1780168725007090,494.10,BUY
1780168725007608,403.30,BUY
1780168725008134,453.60,BUY
1780168725008659,470.80,BUY
1780168725009230,514.00,BUY
1780168725009712,395.30,BUY
1780168725010225,459.30,BUY
1780168725010746,476.30,BUY
1780168725011273,483.00,BUY
1780168725011795,480.80,SELL
1780168725012320,481.40,BUY
1780168725012846,483.50,BUY
1780168725013368,481.10,BUY
1780168725013891,480.20,BUY
1780168725014422,488.40,BUY
1780168725014951,480.50,SELL
1780168725015473,453.90,BUY
1780168725016014,488.00,SELL
1780168725016524,441.80,BUY
1780168725017047,455.40,BUY
1780168725017580,487.70,BUY
1780168725018093,460.20,BUY
1780168725018608,462.60,SELL
1780168725019179,518.10,BUY
1780168725019657,426.10,BUY
1780168725020184,478.10,SELL
1780168725020717,486.90,SELL
1780168725021249,469.60,BUY
1780168725021762,459.80,BUY
1780168725022286,473.60,BUY
1780168725022815,483.00,BUY
1780168725023344,479.50,BUY
1780168725023863,471.20,BUY
1780168725024390,473.80,BUY
1780168725024902,457.20,SELL
1780168725025436,493.00,SELL
1780168725025961,471.70,BUY
1780168725026491,464.00,BUY
1780168725027017,466.00,BUY
1780168725027535,453.70,BUY
1780168725028051,445.50,BUY
1780168725028575,467.20,SELL
1780168725029189,569.20,BUY
1780168725029627,384.90,BUY
1780168725030151,457.70,BUY
1780168725030687,484.70,BUY
1780168725031200,455.90,BUY
1780168725031727,460.30,BUY
1780168725032267,481.90,BUY
1780168725032776,441.50,BUY
1780168725033326,489.40,BUY
1780168725033815,439.00,BUY
1780168725034351,487.30,BUY
1780168725034873,470.70,BUY
1780168725035393,463.60,BUY
1780168725035912,471.70,BUY
1780168725036438,473.50,BUY
1780168725036965,473.40,BUY
1780168725037486,479.60,BUY
1780168725038014,485.30,BUY
1780168725038542,484.40,BUY
1780168725039178,586.00,BUY
1780168725039728,490.20,BUY
1780168725040250,458.80,BUY
1780168725040763,457.90,SELL
1780168725041292,485.20,SELL
1780168725041811,472.80,BUY
1780168725042335,480.50,BUY
1780168725042860,481.10,BUY
1780168725043384,483.40,BUY
1780168725043908,480.00,BUY
1780168725044608,657.80,BUY
1780168725045252,525.30,BUY
1780168725045772,467.40,BUY
1780168725046271,421.00,BUY
1780168725046793,471.20,BUY
1780168725047323,486.30,BUY
1780168725047844,463.60,BUY
1780168725048364,474.40,BUY
1780168725048892,484.50,BUY
1780168725049425,490.60,BUY
1780168725049940,474.10,BUY
1780168725050463,470.70,SELL
1780168725050998,482.90,BUY
1780168725051525,448.00,BUY
1780168725052039,458.00,SELL
1780168725052568,473.20,BUY
1780168725053091,451.40,BUY
1780168725053618,446.70,BUY
1780168725054179,502.00,SELL
1780168725054658,408.00,BUY
1780168725055190,475.40,BUY
1780168725055707,453.60,BUY
1780168725056231,476.20,SELL
1780168725056760,485.90,BUY
1780168725057281,474.60,SELL
1780168725057804,475.70,BUY
1780168725058333,485.90,SELL
1780168725058850,476.30,BUY
1780168725059376,483.50,BUY
1780168725059902,482.40,BUY
1780168725060424,482.10,BUY
1780168725060947,480.40,BUY
1780168725061475,485.90,BUY
1780168725061997,480.50,BUY
1780168725062522,474.00,BUY
1780168725063067,501.70,SELL
1780168725063574,420.80,BUY
1780168725064182,552.70,BUY
1780168725064624,387.60,SELL
1780168725065146,461.00,BUY
1780168725065668,482.90,BUY
1780168725066192,461.10,BUY
1780168725066717,473.00,BUY
1780168725067246,486.10,BUY
1780168725067767,479.90,BUY
1780168725068291,482.00,BUY
1780168725068817,483.50,SELL
1780168725069348,480.50,BUY
1780168725069858,459.40,BUY
1780168725070389,480.70,BUY
1780168725070926,495.70,BUY
1780168725071463,480.30,BUY
1780168725071969,415.60,SELL
1780168725072482,443.40,BUY
1780168725073007,478.20,BUY
1780168725073543,485.40,BUY
1780168725074197,587.70,BUY
1780168725074729,466.70,BUY
1780168725075237,453.80,BUY
1780168725075764,450.40,SELL
1780168725076285,470.10,BUY
1780168725076842,505.80,SELL
1780168725077353,433.80,BUY
1780168725077879,441.10,HOLD
1780168725078422,474.80,BUY
1780168725078937,455.00,BUY
1780168725079452,439.30,BUY
1780168725079972,452.00,BUY
1780168725080483,453.30,BUY
1780168725081023,495.00,BUY
1780168725081532,442.30,BUY
1780168725082060,476.00,BUY
1780168725082582,472.80,SELL
1780168725083103,446.70,BUY
1780168725083624,471.70,BUY
1780168725084188,519.60,BUY
1780168725084675,446.30,BUY
1780168725085197,468.50,SELL
1780168725085727,477.50,BUY
1780168725086248,480.20,BUY
1780168725086785,493.00,BUY
1780168725087298,463.60,SELL
1780168725087818,469.50,BUY
1780168725088347,485.50,SELL
1780168725088866,477.80,BUY
1780168725089393,483.70,BUY
1780168725089913,477.90,SELL
1780168725090439,485.30,BUY
1780168725090963,478.50,SELL
1780168725091492,486.60,SELL
1780168725092023,489.50,BUY
1780168725092538,461.90,BUY
1780168725093063,473.90,SELL
1780168725093585,480.30,BUY
1780168725094172,545.40,BUY
1780168725094650,424.70,BUY
1780168725095174,478.60,SELL
1780168725095691,413.60,BUY
1780168725096206,469.60,BUY
1780168725096739,491.40,BUY
1780168725097260,463.30,BUY
1780168725097785,477.00,BUY
1780168725098312,484.60,BUY
1780168725098833,479.30,BUY
1780168725099357,481.20,BUY
1780168725099881,481.20,BUY
1780168725100402,471.10,BUY
1780168725100924,470.90,BUY
1780168725101453,485.70,BUY
1780168725102139,645.50,BUY
1780168725102635,441.30,BUY
1780168725103154,468.10,SELL
1780168725103678,480.60,SELL
1780168725104202,482.20,BUY
1780168725104728,484.30,BUY
1780168725105251,471.30,SELL
1780168725105780,477.60,SELL
1780168725106300,475.70,BUY
1780168725106827,481.20,BUY
1780168725107354,484.70,BUY
1780168725107875,481.00,BUY
1780168725108395,478.70,BUY
1780168725108926,487.60,BUY
1780168725109452,476.80,BUY
1780168725109972,467.50,BUY
1780168725110514,498.70,SELL
1780168725111028,452.00,SELL
1780168725111557,464.60,BUY
1780168725112075,459.70,SELL
1780168725112606,489.40,BUY
1780168725113128,459.70,BUY
1780168725113648,459.30,BUY
1780168725114369,669.30,BUY
1780168725114829,406.00,BUY
1780168725115371,494.50,BUY
1780168725115883,470.20,BUY
1780168725116411,483.00,BUY
1780168725116924,469.40,SELL
1780168725117540,565.40,BUY
1780168725118114,505.10,BUY
1780168725118627,447.40,SELL
1780168725119200,510.80,SELL
1780168725119678,430.20,SELL
1780168725120200,453.40,BUY
1780168725120726,473.50,BUY
1780168725121247,455.30,BUY
1780168725121775,471.70,BUY
1780168725122297,467.00,BUY
1780168725122819,475.10,BUY
1780168725123339,468.80,SELL
1780168725123865,473.20,BUY
1780168725124397,488.50,SELL
1780168725124911,472.80,SELL
1780168725125436,482.40,BUY
1780168725125964,484.90,BUY
1780168725126485,480.50,BUY
1780168725127019,490.60,BUY
1780168725127542,449.10,BUY
1780168725128069,474.70,BUY
1780168725128585,465.50,SELL
1780168725129177,541.90,BUY
1780168725129637,405.50,BUY
1780168725130158,471.00,BUY
1780168725130684,483.80,BUY
1780168725131212,467.80,BUY
1780168725131732,464.50,BUY
1780168725132253,470.40,BUY
1780168725132779,473.10,SELL
1780168725133311,489.50,BUY
1780168725133826,464.90,BUY
1780168725134366,497.40,BUY
1780168725134881,454.30,BUY
1780168725135418,479.30,BUY
1780168725135929,449.90,BUY
1780168725136448,456.40,BUY
1780168725136971,469.90,SELL
1780168725137498,485.10,BUY
1780168725138018,478.80,BUY
1780168725138543,482.20,BUY
1780168725139186,599.80,BUY
1780168725139593,364.90,BUY
1780168725140117,480.70,BUY
1780168725140648,488.30,BUY
1780168725141165,474.40,BUY
1780168725141696,484.40,BUY
1780168725142230,478.00,BUY
1780168725142752,463.10,BUY
1780168725143268,456.90,BUY
1780168725143802,491.90,BUY
1780168725144324,463.30,BUY
1780168725144841,457.60,BUY
1780168725145376,490.20,SELL
1780168725145899,462.00,SELL
1780168725146412,455.60,BUY
1780168725146951,496.30,SELL
1780168725147472,459.10,SELL
1780168725147988,457.50,SELL
1780168725148509,478.90,BUY
1780168725149043,482.60,BUY
1780168725149557,427.20,BUY
1780168725150092,479.60,SELL
1780168725150605,462.00,SELL
1780168725151126,477.80,BUY
1780168725151654,484.60,BUY
1780168725152179,484.60,BUY
1780168725152702,470.60,BUY
1780168725153229,482.40,BUY
1780168725153747,476.80,BUY
1780168725154274,483.70,BUY
1780168725154801,484.80,SELL
1780168725155322,471.00,BUY
1780168725155847,473.70,SELL
1780168725156376,486.50,SELL
1780168725156893,475.90,BUY
1780168725157418,482.40,BUY
1780168725157946,485.20,BUY
1780168725158469,479.10,BUY
1780168725158991,475.30,BUY
1780168725159519,485.70,BUY
1780168725160038,479.90,SELL
1780168725160563,481.60,SELL
1780168725161098,492.10,BUY
1780168725161612,474.00,BUY
1780168725162136,481.10,BUY
1780168725162664,485.90,BUY
1780168725163185,480.10,BUY
1780168725163710,473.40,BUY
1780168725164263,505.40,BUY
1780168725164758,455.30,BUY
1780168725165278,477.60,BUY
1780168725165816,495.30,BUY
1780168725166332,468.60,BUY
1780168725166862,483.50,BUY
1780168725167399,484.60,BUY
1780168725167919,461.80,BUY
1780168725168433,452.60,BUY
1780168725168967,491.40,SELL
1780168725169495,468.90,BUY
1780168725170010,453.50,BUY
1780168725170549,488.30,BUY
1780168725171065,448.50,BUY
1780168725171579,456.20,BUY
1780168725172113,491.40,SELL
1780168725172637,466.60,SELL
1780168725173152,455.20,BUY
1780168725173686,492.90,BUY
1780168725174205,460.40,BUY
1780168725174724,460.80,SELL
1780168725175260,493.60,SELL
1780168725175784,464.00,BUY
1780168725176297,455.10,BUY
1780168725176822,483.30,BUY
1780168725177346,462.60,BUY
1780168725177868,469.80,SELL
1780168725178390,479.40,SELL
1780168725178914,478.90,BUY
1780168725179441,483.40,SELL
1780168725179969,478.70,SELL
1780168725180518,501.30,BUY
1780168725181030,431.70,SELL
1780168725181553,454.70,BUY
1780168725182060,435.10,BUY
1780168725182599,488.30,BUY
1780168725183119,460.50,BUY
1780168725183636,457.50,SELL
1780168725184201,521.50,BUY
1780168725184769,495.90,BUY
1780168725185206,378.30,BUY
1780168725185728,477.60,BUY
1780168725186264,492.00,BUY
1780168725186784,478.20,SELL
1780168725187300,473.50,BUY
1780168725187830,486.60,BUY
1780168725188352,478.50,SELL
1780168725188881,487.00,BUY
1780168725189403,472.20,BUY
1780168725189934,469.90,SELL
1780168725190459,461.10,SELL
1780168725190972,460.20,BUY
1780168725191504,482.80,BUY
1780168725192031,479.00,BUY
1780168725192552,469.80,BUY
1780168725193071,466.00,BUY
1780168725193593,478.80,BUY
1780168725194162,524.10,BUY
1780168725194642,436.90,SELL
1780168725195171,480.60,BUY
1780168725195693,477.10,BUY
1780168725196236,498.80,BUY
1780168725196746,432.80,BUY
1780168725197268,456.00,BUY
1780168725197794,468.50,SELL
1780168725198313,462.20,BUY
1780168725198840,472.50,SELL
1780168725199369,486.20,BUY
1780168725199885,474.10,SELL
1780168725200410,481.20,BUY
1780168725200939,485.80,BUY
1780168725201460,476.90,BUY
1780168725201982,475.60,BUY
1780168725202552,527.40,SELL
1780168725203042,448.20,BUY
1780168725203559,474.50,SELL
1780168725204186,583.00,SELL
1780168725204609,373.00,BUY
1780168725205130,470.20,BUY
1780168725205662,488.70,BUY
1780168725206180,477.70,BUY
1780168725206713,480.30,SELL
1780168725207242,475.40,BUY
1780168725207765,463.40,SELL
1780168725208280,456.70,SELL
1780168725208813,490.80,BUY
1780168725209336,464.70,SELL
1780168725209854,459.50,BUY
1780168725210389,488.50,BUY
1780168725210912,463.00,BUY
1780168725211432,461.40,BUY
1780168725211961,445.90,BUY
1780168725212477,454.80,BUY
1780168725212996,467.00,BUY
1780168725213517,476.70,BUY
1780168725214175,614.70,SELL
1780168725214703,484.10,BUY
1780168725215231,472.40,BUY
1780168725215752,464.90,BUY
1780168725216271,477.00,SELL
1780168725216797,474.10,BUY
1780168725217322,474.90,BUY
1780168725217842,479.10,BUY
1780168725218367,481.90,BUY
1780168725218896,485.90,SELL
1780168725219417,471.40,BUY
1780168725219939,464.00,BUY
1780168725220468,485.90,BUY
1780168725220988,480.00,BUY
1780168725221512,482.10,BUY
1780168725222041,486.30,BUY
1780168725222564,479.10,SELL
1780168725223090,479.60,SELL
1780168725223620,487.10,BUY
1780168725224180,519.90,BUY
1780168725224663,431.40,BUY
1780168725225186,467.00,SELL
1780168725225707,480.70,BUY
1780168725226231,480.00,BUY
1780168725226802,528.50,BUY
1780168725227335,430.40,BUY
1780168725227843,424.60,SELL
1780168725228345,418.30,SELL
1780168725228855,465.00,BUY
1780168725229384,488.10,BUY
1780168725229909,456.80,BUY
1780168725230430,474.80,BUY
1780168725230957,478.30,SELL
1780168725231490,466.10,BUY
1780168725232016,439.60,BUY
1780168725232533,448.00,BUY
1780168725233053,460.20,BUY
1780168725233575,462.30,SELL
1780168725234191,564.60,BUY
1780168725234628,377.60,BUY
1780168725235155,475.20,BUY
1780168725235675,471.90,BUY
1780168725236195,465.20,SELL
1780168725236718,472.70,BUY
1780168725237280,502.90,BUY
1780168725237767,444.70,BUY
1780168725238291,485.20,BUY
1780168725238817,486.70,SELL
1780168725239343,485.80,BUY
1780168725239864,473.20,BUY
1780168725240392,474.10,SELL
1780168725240912,480.20,SELL
1780168725241436,485.80,SELL
1780168725241962,481.40,BUY
1780168725242491,487.00,BUY
1780168725243027,488.10,BUY
1780168725243538,477.00,BUY
1780168725244173,587.70,BUY
1780168725244585,363.40,BUY
1780168725245108,463.40,BUY
1780168725245629,470.30,BUY
1780168725246160,489.30,SELL
1780168725246679,475.20,BUY
1780168725247201,484.90,BUY
1780168725247600,361.30,BUY
1780168725248116,472.60,BUY
1780168725248644,486.30,BUY
1780168725249386,700.20,SELL
1780168725249969,504.60,BUY
1780168725250481,452.10,BUY
1780168725251005,484.00,BUY
1780168725251528,478.70,BUY
1780168725252057,481.10,BUY
1780168725252574,472.80,SELL
1780168725253100,482.00,SELL
1780168725253496,360.70,BUY
1780168725253886,354.40,BUY
1780168725254413,490.80,BUY
1780168725254941,483.90,BUY
1780168725255458,466.60,BUY
1780168725255985,481.20,BUY
1780168725256519,495.50,BUY
1780168725257033,477.30,HOLD
1780168725257556,475.20,BUY
1780168725258351,745.40,BUY
1780168725258875,451.50,BUY
1780168725259402,469.50,BUY
1780168725259924,474.30,BUY
1780168725260445,470.30,BUY
1780168725261003,505.80,SELL
1780168725261507,426.40,BUY
1780168725262017,459.70,BUY
1780168725262545,484.10,BUY
1780168725263077,478.20,BUY
1780168725263590,444.00,SELL
1780168725264172,529.40,BUY
1780168725264644,422.50,BUY
1780168725265167,477.20,SELL
1780168725265686,464.30,BUY
1780168725266209,476.50,BUY
1780168725266738,475.60,BUY
1780168725267261,447.00,BUY
1780168725267788,474.00,BUY
1780168725268317,478.90,BUY
1780168725268841,443.20,BUY
1780168725269364,471.30,BUY
1780168725269878,454.80,BUY
1780168725270413,479.10,BUY
1780168725270935,469.60,BUY
1780168725271456,471.40,BUY
1780168725271980,469.40,BUY
1780168725272499,475.80,BUY
1780168725273030,486.90,BUY
1780168725273594,512.30,BUY
1780168725274213,543.90,BUY
1780168725274734,468.50,BUY
1780168725275256,478.50,BUY
1780168725275784,486.10,BUY
1780168725276300,475.50,BUY
1780168725276825,482.20,BUY
1780168725277363,495.00,BUY
1780168725277883,466.30,BUY
1780168725278409,462.40,BUY
1780168725278972,513.20,BUY
1780168725279459,423.70,SELL
1780168725279983,455.50,SELL
1780168725280552,519.90,BUY
1780168725281021,410.90,SELL
1780168725281543,477.80,SELL
1780168725282076,488.80,SELL
1780168725282605,465.90,BUY
1780168725283121,462.70,BUY
1780168725283643,459.60,SELL
1780168725284200,503.60,SELL
1780168725284702,458.20,BUY
1780168725285221,476.90,BUY
1780168725285742,440.00,BUY
1780168725286271,474.10,BUY
1780168725286788,460.70,BUY
1780168725287318,480.80,BUY
1780168725287844,474.50,BUY
1780168725288367,478.80,SELL
1780168725288891,470.20,BUY
1780168725289410,469.10,BUY
1780168725289938,473.80,BUY
1780168725290454,467.30,BUY
1780168725290983,477.00,BUY
1780168725291512,480.30,BUY
1780168725292030,477.20,BUY
1780168725292554,480.80,BUY
1780168725293091,494.30,BUY
1780168725293608,430.70,BUY
1780168725294190,525.90,BUY
1780168725294656,412.60,BUY
1780168725295179,478.70,BUY
1780168725295711,488.70,SELL
1780168725296236,481.60,SELL
1780168725296756,476.80,BUY
1780168725297283,483.60,BUY
1780168725297798,466.00,SELL
1780168725298322,472.20,BUY
1780168725298849,484.10,SELL
1780168725299373,483.20,BUY
1780168725299900,471.60,BUY
1780168725300433,480.00,SELL
1780168725300965,464.80,BUY
1780168725301476,438.60,SELL
